request_id,sequence_id,request_class,arrival_time_s,enqueue_time_s,dispatch_time_s,first_token_time_s,completion_time_s,input_tokens,output_tokens,status,error_type,policy_name,config_hash,repetition_index,env_version
request-000000,0,interactive,9076.795652223,9076.796596078,9076.796617879,9076.855902143,9077.972352623,254,118,success,,fcfs,0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80,0,python=3.11.14;driver=580.178.04;model_revision=c1899de289a04d12100db370d81485cdf75e47ca;config_hash=0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80;vllm=unavailable;torch=unavailable
request-000001,1,interactive,9077.795652223,9077.796300303,9077.796354338,9077.823442418,9078.286118198,198,49,success,,fcfs,0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80,0,python=3.11.14;driver=580.178.04;model_revision=c1899de289a04d12100db370d81485cdf75e47ca;config_hash=0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80;vllm=unavailable;torch=unavailable
request-000002,2,batch,9078.795652223,9078.796139817,9078.79626838,9078.832643313,9081.237984726,892,254,success,,fcfs,0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80,0,python=3.11.14;driver=580.178.04;model_revision=c1899de289a04d12100db370d81485cdf75e47ca;config_hash=0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80;vllm=unavailable;torch=unavailable
request-000003,3,interactive,9079.795652223,9079.796409783,9079.796450315,9079.821713988,9080.34854497,118,55,success,,fcfs,0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80,0,python=3.11.14;driver=580.178.04;model_revision=c1899de289a04d12100db370d81485cdf75e47ca;config_hash=0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80;vllm=unavailable;torch=unavailable
request-000004,4,batch,9080.795652223,9080.795973572,9080.796013476,9080.823181068,9082.042264668,2046,131,success,,fcfs,0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80,0,python=3.11.14;driver=580.178.04;model_revision=c1899de289a04d12100db370d81485cdf75e47ca;config_hash=0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80;vllm=unavailable;torch=unavailable
request-000005,5,batch,9081.795652223,9081.796309344,9081.796357805,9081.820258801,9084.289285512,1040,257,success,,fcfs,0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80,0,python=3.11.14;driver=580.178.04;model_revision=c1899de289a04d12100db370d81485cdf75e47ca;config_hash=0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80;vllm=unavailable;torch=unavailable
request-000006,6,batch,9082.795652223,9082.796218221,9082.796265052,9082.822007565,9086.433329828,589,366,success,,fcfs,0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80,0,python=3.11.14;driver=580.178.04;model_revision=c1899de289a04d12100db370d81485cdf75e47ca;config_hash=0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80;vllm=unavailable;torch=unavailable
request-000007,7,batch,9083.795652223,9083.795955357,9083.795991124,9083.821329468,9087.432873815,578,364,success,,fcfs,0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80,0,python=3.11.14;driver=580.178.04;model_revision=c1899de289a04d12100db370d81485cdf75e47ca;config_hash=0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80;vllm=unavailable;torch=unavailable
request-000008,8,interactive,9084.795652223,9084.796489297,9084.796529088,9084.826884999,9085.3616332,94,54,success,,fcfs,0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80,0,python=3.11.14;driver=580.178.04;model_revision=c1899de289a04d12100db370d81485cdf75e47ca;config_hash=0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80;vllm=unavailable;torch=unavailable
request-000009,9,interactive,9085.795652223,9085.795861612,9085.795897197,9085.820438031,9086.247287109,68,44,success,,fcfs,0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80,0,python=3.11.14;driver=580.178.04;model_revision=c1899de289a04d12100db370d81485cdf75e47ca;config_hash=0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80;vllm=unavailable;torch=unavailable
